video_id	caption	start	end	duration	category_32	subs	phase	idx
v_SSoHwNbASQQ	People are walking on a slack line	7.23	120.54	120.54	12.0	it is here so what we've been doing lately is we've been slack lining and slack line is basically just strapping a tubular webbing between two trees usually it's either two inches or one inch and you walk it contention it with carabiners or with a ratchet and depending on how how tight you like it which is a weird thing to say but you can have more tension will give you a better bounce you can start doing tricks so you can put it up high there's a lot of different options you can do with it and we've just got started a community or not there's no formal structure or anything like that nobody's in charge it's just people to enjoy slacklining kind of getting together so i won't how to slackline when I was in Singapore for high school I met some guys who were really enthusiastic about it and i bought some lines off of them and they kind of taught me and I learned from YouTube and just learning from falling down and getting back up and falling again and getting back up and that's kind of the same way that everybody starts and kind of just took off from there my name is Adam mertens right now I'm in the Faculty of Arts we don't hoping to transfer to Landon food systems next year to study sample agriculture	val_2	11002
v_SSoHwNbASQQ	People are walking on the sidewalk in front of the slack line	37.37	41.58	120.54	12.0	so you can put it up high there's a lot of different options you can do with it and we've just got started a community or not there's no formal structure or	val_2	11003
v_SSoHwNbASQQ	A person is doing tricks on the slack line	62.68	112.7	120.54	12.0	down and getting back up and falling again and getting back up and that's kind of the same way that everybody starts and kind of just took off from there my name is Adam mertens right now I'm in the Faculty of Arts we don't hoping to transfer to Landon food systems next year to study sample agriculture	val_2	11004
v_kAQML4pRtck	An athletic man wearing athletic gear is standing in a fenced in area and swings a ball hat is attached to a rope	0.0	3.53	6.13	4.0		val_2	11005
v_kAQML4pRtck	The man then starts to spin himself very quickly while still swinging the ball on the rope	3.53	4.97	6.13	4.0		val_2	11006
v_kAQML4pRtck	Eventually the man releases the rope and the ball and rope go flying	4.97	6.13	6.13	4.0		val_2	11007
v_LsK452h29ng	A young adult male is sitting in a gym on an elliptical machine talking	0.0	61.62	164.32999999999998	4.0	hi this is how to use a rowing machine and this is one of those machines that seems to be sort of a mystery and a lot of gyms that I go into um I see people using them improperly all the time so just little brash course lesson in the best way and the most effective way to use a rower and also keep in mind preventing injury on this machine okay first of all you see I'm sitting it on the rower I'll let you figure that part out for yourself you want to grab the handles after you've adjusted your settings the attention setting is just on the side of the rover here depending on the rower you can use whatever grip you'd like underhand or overhand this gives you more of a bicep pull here you've got the same thing here but you're using more of your back without your biceps helping all right something else keep in mind on Rory its posture	val_2	11008
v_LsK452h29ng	After the introduction,he grabs the bar,while his feet are placed solidly in the straps and begins moving it back and forth in sort of a rowing position	60.8	119.96	164.32999999999998	4.0	your biceps helping all right something else keep in mind on Rory its posture this is the most common mistake that I see people making they're usually hunching so when they come here they're like this okay and what you've got there is a possible risk to shoulders neck and traps lower back all kinds of things you put at risk when you're slouching like that okay so what I tell people to do as a queue is to make sure when you row back that you row into your sternum make sure you keep that row up at that level so you're going straight back right into your sternum or solar places now you're flying areal higher depends on what you're trying to work because this machine is multi-purpose yeah you've got some great pull action going on for your upper body all right now what you want to keep in mind is to make sure when you come back that the pull on your upper body is the last thing that you do another thing I see people doing is pulling here before they even get back	val_2	11009
v_LsK452h29ng	However,throughout the entire process the guy never stops talking and giving tips and technique about the proper way to use the machine	120.78	164.33	164.32999999999998	4.0	pulling here before they even get back here okay so here there and what you got here is a stretch on the hamstrings use that torque help pullback in the upper body okay so let's see it in real time full speed you want to exhale out on the pull rowing is one of my favorite cardiovascular workouts and if you do it right you get some great results out of that's how to use wrong machine	val_2	11010
v_iANrLcieixM	A score is shown while people walk around an area	0.0	17.97	76.49	4.0		val_2	11011
v_iANrLcieixM	A man is seen holding a pole and running down a track	28.68	45.51	76.49	4.0		val_2	11012
v_iANrLcieixM	He pole volts over a bar and is shown again several times	42.83	76.49	76.49	4.0		val_2	11013
v_UqU_mAjgknQ	a cartoon is shown in a video	8.95	77.79	77.78999999999999	11.0		val_2	11014
v_UqU_mAjgknQ	a sumo against a karateka in a ring	0.0	77.79	77.78999999999999	11.0		val_2	11015
v_UqU_mAjgknQ	the sumo is taking out the ropes of the ring and hit the karateka and at the end the sumo eats the karateka	8.95	64.95	77.78999999999999	11.0		val_2	11016
v_IDVWoE02zjM	A woman walks in the sidewalk holding a box with a white sign to polish shoes	0.39	5.31	25.89	11.0	it's also about the feet that this girl shines in fact she's a modern shoeshine go at the cut price of one penny per	val_2	11017
v_IDVWoE02zjM	Then, the woman climbs the steps of a house, and a person gives her a bundle with shoes	5.57	13.46	25.89	11.0	shines in fact she's a modern shoeshine go at the cut price of one penny per pair of titans pumps or popper such a low charge who finds that making both ends neat helps to make both ends meet	val_2	11018
v_IDVWoE02zjM	After, the woman sits on the steps and polish the shoes	13.59	25.89	25.89	11.0	low charge who finds that making both ends neat helps to make both ends meet there's nothing extra for elastic sides or outside	val_2	11019
v_YWfLZFXwjTE	a woman is standing inside a bathroom	0.0	15.15	112.2	9.0		val_2	11020
v_YWfLZFXwjTE	She is holding a little boy, who is laughing	18.51	69.0	112.2	9.0		val_2	11021
v_YWfLZFXwjTE	She gargles water and spits it out	74.61	112.2	112.2	9.0		val_2	11022
v_J_CJSmMFWlg	A small boy is seen punching and kicking a man on his knees wearing gloves	0.0	8.0	33.32	9.0		val_2	11023
v_J_CJSmMFWlg	Another boy punches and kicks the same man	7.16	22.49	33.32	9.0		val_2	11024
v_J_CJSmMFWlg	The boys continue practicing while others practice behind them	20.33	31.99	33.32	9.0		val_2	11025
v_Mz-yz0fQ_Hk	"There is an intro which shows the logo for the RYA Champion Club, and then with the word ""accelerating"" in front of a person on a boat and water"	0.0	6.1	101.66	4.0	accelerating this is the process of	val_2	11026
v_Mz-yz0fQ_Hk	Then there is a woman who is at first sitting in a blue boat and then directing the boat in the water by maneuvering the sail	6.61	29.99	101.66	4.0	accelerating this is the process of bringing boat up to full speed quickly and legally as well as under full control in most cases it will be used on a stark line with the book initially being stationary or moving very slowly on or around a close hold course this is an especially important skill which is vital to ensuring a good start and making sure you have tactical options soon after firstly to accelerate	val_2	11027
v_Mz-yz0fQ_Hk	"She moves the boat for awhile and then the video slows and replays her movements, while the words ""close reach"" are shown, and then ""powerpause"" then ""Leeward heel"" and finally ""accelerate"""	19.31	69.13	101.66	4.0	a stark line with the book initially being stationary or moving very slowly on or around a close hold course this is an especially important skill which is vital to ensuring a good start and making sure you have tactical options soon after firstly to accelerate effectively you should ensure that the boat is pointing on a closed reach with the mainsheet eased this allows you to accelerate the boat most effectively without the boats slipping sideways sheet in slowly at first then progressively faster to take the slack out of the mainsheet and begin the acceleration allow the boat to heal to lure it in order to help the boat to turn towards the winds and accelerate finally centralize the tiller roll the boat flat and squeeze in the last bit of mainsheet so the sail is adjusted to a close hold course so let's recap head	val_2	11028
v_Mz-yz0fQ_Hk	Afterwards the video is replayed yet again and describes some more of her movements	69.13	82.34	101.66	4.0	mainsheet so the sail is adjusted to a close hold course so let's recap head the boat on a close reach take out slack and main sheet heal the boat to lured accelerate the boat smoothly and once	val_2	11029
v_Mz-yz0fQ_Hk	Then the video splits into four segments each with video of people maneuvering boats and the action they are performing	82.34	99.12	101.66	4.0	and main sheet heal the boat to lured accelerate the boat smoothly and once again close reach power pause lures he'll accelerate	val_2	11030
v_Mz-yz0fQ_Hk	At the end a website address is shown on the screen	99.62	101.66	101.66	4.0		val_2	11031
v_I6nuNE-Qibw	A woman opens a fridge and shows several clips of water boiling, vegetables being cut, and food being cookies	0.0	11.55	105.02000000000001	13.0		val_2	11032
v_I6nuNE-Qibw	A woman then mixes several ingredients into several poles and punching out a shape	14.18	77.72	105.02000000000001	13.0	hi friends this is just a quick video to share some fun things that we can do with snow skin mooncake the traditional moon cakes are usually white but we can really make them pop by adding some color we put the simple syrup into individual bowls and then we can add our choice of food coloring to each bowl I'm using gel food coloring but the liquid version works just as well let's whisk everything together to blend the color evenly the rest of the steps are the same we add the cooked glutinous rice flour and then mix it well for more detailed steps please see my earlier video now we can make our moon cakes in some really pretty colors we can get really creative and make a beautiful multicolored flower add different pieces of color dough following the pattern on the mold we add the cake and voila a beautiful multicolored flower with a little bit of practice and some creativity we can make these beautiful and tasty cakes hi I	val_2	11033
